"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"1 - Aggregate information",30014,20121231.00,,100,,120,"12036.789444865","8791.11411232303","1727.02252991694","17700","13708.4455276415","1738","2256.18130972703","37090.7427503632","25994.9","9766.453546","8304","11541","4796.80067307257","3123.606795502","4389.573","4305.1431858463","5386.04665401068","4509.11604075393","2094.30373030407","17204.974","2190.01767625948","1523.79302328788","7744","59374.2910205528","34745.9395239834","12383.9417642302","12556.9167308066","2559.90487298134","7033.19759735332","3849.35339780773","2090.23300173516","1893.04959719748","2916.93743741864","2201.3559352818","2048.41078142134","2968.42877243287","2165.91357468228","2455.28500650802","1332.18025911737","3062.57094986868","747.241083686797","1857.97111191187","1020.00201851755","2432.36513825138","694.623809411183","48.6641700954172","17.3770653553312","283.533455806679","5839.99639168465","65989.3349626986","52311.6668924845","37480.382288294","32920.9737137304","55354","97203.9528131623","54148.0390410668","53127.4455310566","3865.74640255814","9669.06064696376","4906.55032589167","2768","98.1960528568216","1266.07416583155","4635.3407161552","1369.65453007752","5925.31428015425","897.114608073462","29228.9605487294","39224.7731789495","6712.65874462485","5836.91320747115","6624.16032573431","1835.50811953407","396.766353137466","39638.1239306151","32617.2291808645","12846.3328611142","1953.4677487231","11176.6438089867","4572.44776202347","6710.806224","3603.27745391159","4437.35410783245","2121.90450541306","21553.2492952637","10517.7600325666","9537.3725794421","8284.12467852438","798.8","403.041595546728"
"1 - Aggregate information",30014,20121231.00,,105,,120,"10832.5250780876","7800.16592528614","1530.4223170519","15531","11617.2575107441","1029","1617.62263094729","32721.4453060621","22066.2","8688.12586021409","7361","9583","4025.52142514014","2378.32472549532","4159.74","3951.3908774315","5090.12685680777","4353.49945082075","1833.6036303375","15852.5848412386","1907.02060672523","1395.03848333651","7050","54363.99035829","29650.6656307431","8653.83335530216","9797.30348265053","1695.79827447477","4947.89177099025","2828.58612461414","694.748041849203","314.316434870927","1841.63506185711","1703.55578335518","1383.45989893783","1784.68637226542","1604.9567161044","1885.94101756234","606.288258477795","2570.18132723517","208.744179358743","1478.55242986989","552.754319042486","2235.34270643221","543.131143499266","37.2933746111032","11.256978691249","-1332.02589715981","5355.69548383269","56801.8709980489","46949.643980295","34411.167268314","29221.1760117002","43152","89442.800784879","48038.9966113173","39850.6520370108","2252.09616692155","5541.20585390413","3622.48359360139","1306","-803.376013533102","373.578188116715","3680.18304028391","-1666.05372504935","2710.59884907253","-302","26493.2644846415","34707.6148536932","5278.01542678249","4901.84238403437","6203.04510246943","1719.48573","349.42876119699","33860.4484291798","29478.3459940703","11129.5832063155","1485.4795388345","10551.0417791575","4339.77799127005","4992.806224","2485.97379922053","3886.35016513675","1788.1069347251","20053.1475559925","9960.74230933415","9082.00411637244","7904.7759432528","584.3","292.274992579906"
"1 - Aggregate information",30015,20101231.00,,,,350,"0.0871665995935","8.05952827935149E-02","6.41455710552822E-02","0.120725141842574","0.104585386681879","7.29350709521657E-02","8.12107972424412E-02","8.75947216537282E-02","9.99177570093458E-02","8.15096280677511E-02","8.22988194702838E-02","9.28627083678174E-02","4.57567910672749E-02","0.284238288764201","8.67608351331893E-02","0.107132502174543","0.146412042611522","0.130344367975131","0.107626179683829","0.099899271515238","0.12057957988052","0.124464159748223","8.78705985215802E-02","0.070669246696706","7.95943231128619E-02","6.91440225342517E-02","6.82743087070076E-02","8.27557156955067E-02","7.08711232857307E-02","6.20838738333099E-02","6.38745686480801E-02","5.20421943048194E-02","8.30351080431117E-02","6.20151872585535E-02","8.22249625135083E-02","8.00075721086044E-02","9.70300278139834E-02","0.12464950680556","7.60890034131813E-02","0.10183539007504","6.31529834431835E-02","0.131785675966122","0.086439815412208","0.222434698552126","0.125096244801889","8.89013864479594E-02","0.112226575926308","3.81925023775432E-02","0.12247181494175","9.20578683893395E-02","8.23969308442804E-02","7.84236058528932E-02","8.09162907588312E-02","9.71130927801391E-02","0.105262108233699","0.100263904843146","0.101635932894886","8.95579761507672E-02","0.119363809362511","0.10774036287539","0.080001052991813","6.26776286568133E-02","0.184991870557992","0.123325612533541","3.71484792406062E-02","8.39037404912634E-02","0.106446301925025","7.87618505701998E-02","7.84917812895893E-02","5.76794746431379E-02","0.05770024985823","6.95064994498684E-02","0.11958365458751","0.105260775701107","0.096214549967184","0.126268967747384","9.94903150683657E-02","8.36368307398061E-02","8.27496224471064E-02","0.118226531278574","0.084558924717921","5.91070485410865E-02","0.063548567959706","8.19089552111559E-02","8.89504147629611E-02","0.110850318382552","7.71817076330348E-02","8.71672939446467E-02","5.19931958266477E-02","7.39991912656692E-02"
"1 - Aggregate information",30015,20111231.00,,100,,350,"9.00638188374541E-02","8.32109403713616E-02","5.94210938430237E-02","0.122786841691621","0.101587181644644","6.86544981998805E-02","8.38396476697879E-02","7.95881817852709E-02","8.87498043153381E-02","7.70938361344207E-02","8.11528645238935E-02","9.07374574449892E-02","4.81412809551909E-02","0.170879304974809","0.088108765109299","0.103558774769697","0.138069359842913","0.140623854297128","0.110020136195582","0.108966302070682","0.13805842907345","0.13730896801813","9.47519159882256E-02","7.66412452731713E-02","0.095239939352975","6.33582312376542E-02","7.27891486783093E-02","0.08013779842031","7.18812352346424E-02","6.64670137756646E-02","5.27880973084103E-02","4.49047183491356E-02","8.00396365448589E-02","6.61688478737203E-02","8.67113877058993E-02","7.18987022661917E-02","9.68722365863121E-02","0.124278211837477","7.63984050046954E-02","0.105656897165903","5.32394943765388E-02","0.131183922444638","0.083492909911403","0.240839837483533","0.119070065131364","8.39533230460504E-02","0.105787135619343","1.50642454529108E-02","0.125886581261997","9.14205846783648E-02","8.81735035508783E-02","8.12814002888937E-02","0.078560699544804","0.091853840570867","0.102856340781887","9.31545971069587E-02","9.94074717359031E-02","0.084144524867648","0.125534842423606","0.103191313877999","0.076070515829552","1.12948644694111E-02","0.186174914547542","0.146486641700649","2.82208903972775E-02","7.45221491891594E-02","6.73568399755575E-02","8.20071572989679E-02","7.64299023075188E-02","5.91818507917277E-02","5.93235650277527E-02","6.94455191812865E-02","0.130793475337259","0.112635399476149","0.105493840113528","0.130626796941518","0.103163836868136","8.39576363406875E-02","8.78600110763235E-02","0.123085593378904","8.47171170516753E-02","5.71235875525236E-02","6.14026753410925E-02","0.084625917592212","0.095198822069288","0.116101774263556","0.083170249445187","9.21274539839445E-02","4.75175005411418E-02","7.64759609029727E-02"
"1 - Aggregate information",30015,20111231.00,,105,,350,"8.34489801527169E-02","7.64960077214861E-02","5.56280080667495E-02","0.115743477978037","9.40947549369122E-02","6.10643389808422E-02","0.080242959810737","6.73042493078831E-02","7.23665803849919E-02","6.70214739389626E-02","6.79109304259447E-02","8.07902919965896E-02","4.32498535219554E-02","0.125815492703591","7.34287412869052E-02","9.79911973131447E-02","0.104250286825386","0.116972644473079","8.98261452055177E-02","0.105663246945006","0.125439817011437","0.131125393647038","9.04869311397108E-02","0.071863129705295","0.08659440074256","0.054210530065177","0.062844798977519","6.88567196241492E-02","6.28796337461069E-02","6.26712442694084E-02","0.041979948380662","3.03878745411258E-02","0.066271627348699","5.88652289631213E-02","7.17977488199009E-02","6.08211924192082E-02","8.30097256799733E-02","0.110941173699047","5.62938808557701E-02","9.56614882673112E-02","3.60975511010484E-02","0.117354581871012","6.77917408025044E-02","0.232171589097263","0.107353337565151","7.46943670667568E-02","9.61622011040466E-02","-3.36683133786995E-04","0.114839490575385","8.30522164585557E-02","8.39104347817631E-02","0.071506830218918","6.77748430694365E-02","7.22335628245239E-02","8.81241030070848E-02","7.73841881692082E-02","7.92040682539756E-02","7.09816671205194E-02","0.101439129524814","9.18653764136257E-02","5.83564906709012E-02","-4.46925348120288E-02","0.121702002831844","0.135795322173825","1.17742363086093E-02","5.88876333113717E-02","3.15982776089159E-02","7.53277447300312E-02","6.98231928740612E-02","5.13822080025882E-02","5.52438756604241E-02","6.77144017800225E-02","0.126127130543816","0.109252762151055","8.87491738590663E-02","0.117849817541355","9.68991960637729E-02","7.31456416107349E-02","8.54899501028314E-02","0.121261623485884","7.75213790196256E-02","4.83249495433996E-02","0.058471864665466","7.62792710903252E-02","9.27328896143411E-02","0.110246164295947","8.21226491207576E-02","9.06125397645514E-02","0.038659479921069","6.09031733207443E-02"
"1 - Aggregate information",30015,20121231.00,,100,,350,"9.51650408195095E-02","9.01310276128137E-02","5.80581060273464E-02","0.116525387561227","0.109155725736656","6.23060149456069E-02","8.58611576235504E-02","8.52462857528796E-02","8.74122217518223E-02","7.73788865595487E-02","0.082279735246324","9.02707250614893E-02","4.78365209792361E-02","0.148289211305018","8.76625396112477E-02","0.10521358639132","0.138518161577798","0.158145554009452","0.11180616520592","0.119401897360694","0.157609047856649","0.152318424005167","0.102668805600117","9.53694883032584E-02","0.108551503645109","5.99194643495206E-02","7.62288699342844E-02","7.95083914412993E-02","7.39883018382813E-02","6.81089648018836E-02","4.27306009839871E-02","0.034561576226111","7.30727652463403E-02","6.99803455920058E-02","8.10939868609128E-02","6.41143113734369E-02","9.12618952648051E-02","0.122279545274233","7.25784834837392E-02","0.104580719242797","4.40888768519995E-02","0.12657190284276","7.54738816040643E-02","0.254792883619887","0.112049912995117","7.53722313268556E-02","0.095563705810579","5.87118125812237E-03","0.132281790003906","9.79386665620979E-02","9.40875025111979E-02","8.50725148160009E-02","8.34884386212164E-02","9.09074486167793E-02","0.106926547097445","9.99206055475165E-02","0.109727440640843","7.92916531047331E-02","0.136379878797198","9.81304010680812E-02","0.071631903110605","7.41140214019276E-03","0.187293114156274","0.171725499131143","1.23618269048694E-02","7.57043720042183E-02","5.68081692042466E-02","8.77194365629842E-02","7.88285508516915E-02","6.09920745513318E-02","6.06808963229235E-02","6.91756517139942E-02","0.141519515769782","0.117853036499251","0.116959290179218","0.135246101876226","0.108291370653706","8.79105222316069E-02","0.094428966617233","0.12817685438213","8.47466862558145E-02","5.56062964873541E-02","6.07933649931615E-02","8.12027424178296E-02","0.101476663143034","0.12140257634213","8.99274355945151E-02","9.83782606714314E-02","5.09530883586879E-02","8.08159920587302E-02"
"1 - Aggregate information",30015,20121231.00,,105,,350,"8.13957548785848E-02","0.078026897721497","4.52622178511734E-02","9.31599619430237E-02","8.55235967280008E-02","3.60173235135572E-02","6.15292495670215E-02","6.54564348992435E-02","6.36528427460763E-02","6.17413966956188E-02","5.93380195401928E-02","7.12298364703401E-02","3.73213720949056E-02","0.100305034050254","6.11999878562399E-02","5.52613941273521E-02","0.104328136638143","0.12104054211092","8.07578517852146E-02","0.1114143317781","0.127742066473316","0.136321280936356","9.35621292351794E-02","8.35111144839252E-02","0.091870668326918","4.00050544981867E-02","5.95139230388533E-02","5.18414706133707E-02","5.18666670562711E-02","5.00605614835808E-02","1.39635743190378E-02","5.71925719307796E-03","4.54906640645373E-02","0.052809142855463","5.47360548807098E-02","3.82508081619872E-02","0.066821815400731","0.093660771438203","3.28411752456185E-02","8.77212023915627E-02","1.21138538655192E-02","0.10072449097922","3.98927893033228E-02","0.234775312611037","0.086590026536889","5.59757159287942E-02","6.19068052038163E-02","-2.75825138888393E-02","0.11591835478389","7.85309922917167E-02","0.084844417093093","6.71432760179988E-02","6.55875965033645E-02","6.30191721285619E-02","8.46223170665042E-02","0.073076619428724","0.072680404133321","4.56445870794762E-02","7.66858546711107E-02","7.21505322835913E-02","3.33426944777758E-02","-6.03517476451948E-02","5.48243165968198E-02","0.13641831885896","-1.46422937443581E-02","3.39293891164565E-02","-1.91236068895643E-02","7.37742721102903E-02","6.55049920337861E-02","4.66781752979959E-02","0.050056803979554","6.35982097809957E-02","0.132574073245952","0.103792169425639","8.65372270462097E-02","0.10795565856251","9.20555390778766E-02","5.91984461160026E-02","8.96470083044635E-02","0.121654553663316","6.22853296549827E-02","3.60894820423127E-02","5.06613658491323E-02","6.65096917120473E-02","9.52558387219977E-02","0.105019685030012","8.62546375204497E-02","9.41427335352111E-02","3.72680928070283E-02","5.90305821630729E-02"
"1 - Aggregate information",30016,20101231.00,,,,120,"120539.28969352","94810.6375","27509.44408117","140834.62964302","111921.944124993","27626.8875","26277.4171965","346607.642867117","267500","120697.397758","88689","123849.5","86850.49600959","19487.17051486","48615","41388","35256.66268926","25770.1966888272","17690.863","145906.969879922","14090.8398738848","9890.11873616422","75486","594284.076357044","313327.220141533","200508.294019664","162711.277644321","32096.925","94520.59","56488.1471381121","48595.2401041115","54734.875","39794.3","30962.0880720467","25250.7625","46090.2","23697.6125","20068.15","18339.0495","29277.7","16867.675","14679.175","13465.1375","9517.4","6171.1125","640.125","181.8375","48250.9625","42723.952466032","601271.22177","561637.37563791","407316.2","343861.535657","607351.0565","825559.796437659","461106.725918656","472113.884804416","47968","68301","48960.67672582","37987","12636.0875","6613","26838.6453728134","98768.0111396563","83869.9199677843","15792","332132.107345096","454849.655343","109238.283100756","94877.7582998645","94360.9116429438","12970","3366.6196894298","321102.9621875","219567.919818424","116328","21302.189388875","117776.756282051","35540.2068789937","76989.2300158386","59561.7627152","71121.7546370057","26035.8166352126","214760.100342494","86635.3939880654","106358.928691544","84346.7765076208","15632.8147765716","4946"
"1 - Aggregate information",30016,20111231.00,,100,,120,"124631.708101668","98268.454192557","28762.2885283995","141985.898161511","124532.969998765","27776.767","26277.0893402","422045.6429239","290007.4","127153","96386","126981.737470276","95548.1899397737","20766.9572237569","49819.9923078564","40596.9174011089","38213.6387210624","27768.4802659595","18104.6116823103","144866.969879922","13973.4897717036","10005.5262628295","75418","613278.686009461","316735.971209336","205824.474684841","164602.215497192","32151.46661","94798.0036112302","56504.9179297376","48783.7449021984","54760.564515","39857.54904","31353.7309886179","25257.852835","46202.37117","23715.058875","20075.40729","18348.62868","29283.289835","16909.825255","14679.175","13491.16725","9563.95490975377","6185.03382","642.87224","181.8375","48292.40375","43889.219404149","660993.345701914","558570.711849767","426349.134715381","386204.8398311","622772","900631.139101977","527521.640138568","483303.705888692","48807.9382316511","72095","49619.5536462919","38346","12975.260644638","6706.80041680801","26982.7737100174","108570.202768013","82605.7047440544","15792","337133.05201525","491974.53962032","109856.750179919","95742.2729309406","95055.2497580455","12970","3366.6196894298","335420.64313427","231563.46799101","118501.408958507","21827.4119538569","117981.557725386","35672.9597091824","78265.9601241575","62184.3543659912","72882.0332966831","26066.1690438829","213513.519528031","86635.3939880653","106216.81077549","84573.2382448065","15678.4340825116","4952.41491366703"
"1 - Aggregate information",30016,20111231.00,,105,,120,"128470.394504853","100974.240100601","31097.9018788157","142202.396951672","127979.50397103","28117.884","26290.3032676397","467396.193956651","318105.4","136483","108230","131835.146733343","104890.649374074","24282.7911344278","59763.7644754588","44569.2104790381","48833.899710055","32704.202940011","21045.7524694629","144034.969879922","14469.8646314903","10048.0915006373","75370","626920.980087923","319547.275049493","210324.754267843","166630.988849537","32396.18085","94973.3866947021","56503.2840381121","49828.4438423286","54844.236555","40143.99521","31776.9545334799","25265.864265","46355.30292","23849.314915","20100.93849","18399.397","29290.282915","17053.215565","14679.175","13644.77925","9521.2","6205.93398","652.42356","181.8375","48292.40375","45875.4789219701","686948.941757943","557395.43591291","465831.563845696","418651.102353444","667709","1002244.36425075","595738.802320458","520086.888943474","49597.5489689086","72783.2191606493","49691.8315295382","37785","12946.7262978222","6723.58373804258","26977.1909745403","111267.04986815","80705.3012656426","15792","353062.014559616","514409.025091662","111281.39170926","96560.3993594332","96225.199927102","12970","3366.6196894298","366922.050076178","247092.520260043","120618.570012564","23056.6697290855","118078.164070906","35672.9597091824","78810.0854533728","63617.998764793","74542.6937779176","26838.2815862463","212930.488568014","89200.4728762071","105712.236391151","84557.8874323311","15680.5006491985","4950.77197858248"
"1 - Aggregate information",30016,20121231.00,,100,,120,"126483.310900838","97537.0451792477","29746.4496878951","151898.228964909","125586.133344153","27894.5781","26277.0893402","435100.983260263","297382.9","126216","100924","127848.757081974","100274.864786983","21064.2889527344","50073.5322004838","40918.1298110515","38883.3247038558","28512.4426607936","18731.5585544578","144092.969879922","13895.253515213","10003.9967800362","75427","622571.13964744","320087.132441568","206676.443100234","164726.523450127","32196.66285","95058.2378917956","56517.5731125086","48916.5364774172","54773.24254","39918.2572","31456.7742793952","25259.71235","46299.0042136321","23732.94537","20079.27819","18355.03024","29284.2789","16948.51711","14679.175","13514.63575","9546.44063717301","6199.23559817","645.65118","181.8375","48292.40375","44148.1506374551","673782.248412154","555989.536296371","440569.817047943","394317.755337257","608905","909072.213138783","541910.637394176","484176.47600979","48753.51","70898","50000.3084924476","38642","13249.3219230805","6759.8543146395","26992.7339830603","110797.096628008","78269.116079902","15792","333209.624844574","497596.020162127","110057.885290906","96190.2931757805","95758.5532135181","12970","3366.6196894298","338905.305169664","241169.458700666","118627.484199034","22221.0913908183","118360.331679697","35672.9597091824","79186.6504814467","64799.8101209822","72990.7631915357","26130.9463477819","212396.117764375","86635.3939880653","106056.316588925","84206.8625932726","15677.1655208962","4987.15149414774"
